DATE	ASS_ASSIGNMENT	prediction
2013-09-15 12:00:00.000	Japon	0
2013-09-15 12:00:00.000	Manager	0
2013-09-15 12:00:00.000	Mécanicien	0
2013-09-15 12:00:00.000	Médical	6
2013-09-15 12:00:00.000	Nuit	0
2013-09-15 12:00:00.000	Prestataires	0
2013-09-15 12:00:00.000	RENAULT	3
2013-09-15 12:00:00.000	Regulation Medicale	3
2013-09-15 12:00:00.000	SAP	2
2013-09-15 12:00:00.000	Services	15
2013-09-15 12:00:00.000	Tech. Axa	66
2013-09-15 12:00:00.000	Tech. Inter	32
2013-09-15 12:00:00.000	Tech. Total	14
2013-09-15 12:00:00.000	Téléphonie	399
2013-09-15 12:30:00.000	Domicile	5
2013-09-15 12:30:00.000	Gestion	0
2013-09-15 12:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 12:30:00.000	Gestion Assurances	2
2013-09-15 12:30:00.000	Gestion Clients	0
2013-09-15 12:30:00.000	Gestion DZ	0
2013-09-15 12:30:00.000	Japon	0
2013-09-15 12:30:00.000	Manager	0
2013-09-15 12:30:00.000	Mécanicien	2
2013-09-15 12:30:00.000	Médical	2
2013-09-15 12:30:00.000	Nuit	0
2013-09-15 12:30:00.000	Prestataires	0
2013-09-15 12:30:00.000	RENAULT	3
2013-09-15 12:30:00.000	Regulation Medicale	0
2013-09-15 12:30:00.000	SAP	0
2013-09-15 12:30:00.000	Services	17
2013-09-15 12:30:00.000	Tech. Axa	97
2013-09-15 12:30:00.000	Tech. Inter	22
2013-09-15 12:30:00.000	Tech. Total	29
2013-09-15 12:30:00.000	Téléphonie	333
2013-09-15 13:00:00.000	Domicile	0
2013-09-15 13:00:00.000	Gestion	0
2013-09-15 13:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 13:00:00.000	Gestion Assurances	0
2013-09-15 13:00:00.000	Gestion Clients	0
2013-09-15 13:00:00.000	Gestion DZ	0
2013-09-15 13:00:00.000	Japon	0
2013-09-15 13:00:00.000	Manager	0
2013-09-15 13:00:00.000	Mécanicien	0
2013-09-15 13:00:00.000	Médical	12
2013-09-15 13:00:00.000	Nuit	0
2013-09-15 13:00:00.000	Prestataires	0
2013-09-15 13:00:00.000	RENAULT	2
2013-09-15 13:00:00.000	Regulation Medicale	2
2013-09-15 13:00:00.000	SAP	2
2013-09-15 13:00:00.000	Services	11
2013-09-15 13:00:00.000	Tech. Axa	49
2013-09-15 13:00:00.000	Tech. Inter	20
2013-09-15 13:00:00.000	Tech. Total	0
2013-09-15 13:00:00.000	Téléphonie	331
2013-09-15 13:30:00.000	Domicile	0
2013-09-15 13:30:00.000	Gestion	0
2013-09-15 13:30:00.000	Gestion - Accueil Telephonique	2
2013-09-15 13:30:00.000	Gestion Assurances	0
2013-09-15 13:30:00.000	Gestion Clients	0
2013-09-15 13:30:00.000	Gestion DZ	0
2013-09-15 13:30:00.000	Japon	0
2013-09-15 13:30:00.000	Manager	0
2013-09-15 13:30:00.000	Mécanicien	0
2013-09-15 13:30:00.000	Médical	12
2013-09-15 13:30:00.000	Nuit	0
2013-09-15 13:30:00.000	Prestataires	0
2013-09-15 13:30:00.000	RENAULT	6
2013-09-15 13:30:00.000	Regulation Medicale	2
2013-09-15 13:30:00.000	SAP	0
2013-09-15 13:30:00.000	Services	17
2013-09-15 13:30:00.000	Tech. Axa	94
2013-09-15 13:30:00.000	Tech. Inter	22
2013-09-15 13:30:00.000	Tech. Total	15
2013-09-15 13:30:00.000	Téléphonie	330
2013-09-15 14:00:00.000	Domicile	2
2013-09-15 14:00:00.000	Gestion	0
2013-09-15 14:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 14:00:00.000	Gestion Assurances	3
2013-09-15 14:00:00.000	Gestion Clients	2
2013-09-15 14:00:00.000	Gestion DZ	0
2013-09-15 14:00:00.000	Japon	0
2013-09-15 14:00:00.000	Manager	0
2013-09-15 14:00:00.000	Mécanicien	2
2013-09-15 14:00:00.000	Médical	23
2013-09-15 14:00:00.000	Nuit	0
2013-09-15 14:00:00.000	Prestataires	0
2013-09-15 14:00:00.000	RENAULT	0
2013-09-15 14:00:00.000	Regulation Medicale	0
2013-09-15 14:00:00.000	SAP	0
2013-09-15 14:00:00.000	Services	17
2013-09-15 14:00:00.000	Tech. Axa	74
2013-09-15 14:00:00.000	Tech. Inter	8
2013-09-15 14:00:00.000	Tech. Total	0
2013-09-15 14:00:00.000	Téléphonie	302
2013-09-15 14:30:00.000	Domicile	9
2013-09-15 14:30:00.000	Gestion	0
2013-09-15 14:30:00.000	Gestion - Accueil Telephonique	2
2013-09-15 14:30:00.000	Gestion Assurances	0
2013-09-15 14:30:00.000	Gestion Clients	0
2013-09-15 14:30:00.000	Gestion DZ	2
2013-09-15 14:30:00.000	Japon	0
2013-09-15 14:30:00.000	Manager	0
2013-09-15 14:30:00.000	Mécanicien	0
2013-09-15 14:30:00.000	Médical	11
2013-09-15 14:30:00.000	Nuit	0
2013-09-15 14:30:00.000	Prestataires	0
2013-09-15 14:30:00.000	RENAULT	9
2013-09-15 14:30:00.000	Regulation Medicale	0
2013-09-15 14:30:00.000	SAP	0
2013-09-15 14:30:00.000	Services	6
2013-09-15 14:30:00.000	Tech. Axa	79
2013-09-15 14:30:00.000	Tech. Inter	18
2013-09-15 14:30:00.000	Tech. Total	17
2013-09-15 14:30:00.000	Téléphonie	320
2013-09-15 15:00:00.000	Domicile	17
2013-09-15 15:00:00.000	Gestion	0
2013-09-15 15:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 15:00:00.000	Gestion Assurances	2
2013-09-15 15:00:00.000	Gestion Clients	0
2013-09-15 15:00:00.000	Gestion DZ	0
2013-09-15 15:00:00.000	Japon	0
2013-09-15 15:00:00.000	Manager	0
2013-09-15 15:00:00.000	Mécanicien	0
2013-09-15 15:00:00.000	Médical	14
2013-09-15 15:00:00.000	Nuit	0
2013-09-15 15:00:00.000	Prestataires	0
2013-09-15 15:00:00.000	RENAULT	0
2013-09-15 15:00:00.000	Regulation Medicale	0
2013-09-15 15:00:00.000	SAP	2
2013-09-15 15:00:00.000	Services	15
2013-09-15 15:00:00.000	Tech. Axa	86
2013-09-15 15:00:00.000	Tech. Inter	17
2013-09-15 15:00:00.000	Tech. Total	3
2013-09-15 15:00:00.000	Téléphonie	297
2013-09-15 15:30:00.000	Domicile	9
2013-09-15 15:30:00.000	Gestion	0
2013-09-15 15:30:00.000	Gestion - Accueil Telephonique	2
2013-09-15 15:30:00.000	Gestion Assurances	0
2013-09-15 15:30:00.000	Gestion Clients	0
2013-09-15 15:30:00.000	Gestion DZ	0
2013-09-15 15:30:00.000	Japon	0
2013-09-15 15:30:00.000	Manager	0
2013-09-15 15:30:00.000	Mécanicien	2
2013-09-15 15:30:00.000	Médical	8
2013-09-15 15:30:00.000	Nuit	0
2013-09-15 15:30:00.000	Prestataires	0
2013-09-15 15:30:00.000	RENAULT	3
2013-09-15 15:30:00.000	Regulation Medicale	0
2013-09-15 15:30:00.000	SAP	0
2013-09-15 15:30:00.000	Services	3
2013-09-15 15:30:00.000	Tech. Axa	126
2013-09-15 15:30:00.000	Tech. Inter	26
2013-09-15 15:30:00.000	Tech. Total	22
2013-09-15 15:30:00.000	Téléphonie	249
2013-09-15 16:00:00.000	Domicile	12
2013-09-15 16:00:00.000	Gestion	0
2013-09-15 16:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 16:00:00.000	Gestion Assurances	0
2013-09-15 16:00:00.000	Gestion Clients	0
2013-09-15 16:00:00.000	Gestion DZ	0
2013-09-15 16:00:00.000	Japon	0
2013-09-15 16:00:00.000	Manager	0
2013-09-15 16:00:00.000	Mécanicien	0
2013-09-15 16:00:00.000	Médical	14
2013-09-15 16:00:00.000	Nuit	0
2013-09-15 16:00:00.000	Prestataires	0
2013-09-15 16:00:00.000	RENAULT	0
2013-09-15 16:00:00.000	Regulation Medicale	3
2013-09-15 16:00:00.000	SAP	0
2013-09-15 16:00:00.000	Services	18
2013-09-15 16:00:00.000	Tech. Axa	85
2013-09-15 16:00:00.000	Tech. Inter	9
2013-09-15 16:00:00.000	Tech. Total	2
2013-09-15 16:00:00.000	Téléphonie	240
2013-09-15 16:30:00.000	Domicile	8
2013-09-15 16:30:00.000	Gestion	0
2013-09-15 16:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 16:30:00.000	Gestion Assurances	0
2013-09-15 16:30:00.000	Gestion Clients	0
2013-09-15 16:30:00.000	Gestion DZ	0
2013-09-15 16:30:00.000	Japon	0
2013-09-15 16:30:00.000	Manager	0
2013-09-15 16:30:00.000	Médical	12
2013-09-15 16:30:00.000	Nuit	0
2013-09-15 16:30:00.000	Prestataires	0
2013-09-15 16:30:00.000	RENAULT	3
2013-09-15 16:30:00.000	Regulation Medicale	2
2013-09-15 16:30:00.000	SAP	0
2013-09-15 16:30:00.000	Services	11
2013-09-15 16:30:00.000	Tech. Axa	99
2013-09-15 16:30:00.000	Tech. Inter	20
2013-09-15 16:30:00.000	Tech. Total	6
2013-09-15 16:30:00.000	Téléphonie	254
2013-09-15 17:00:00.000	Domicile	3
2013-09-15 17:00:00.000	Gestion	0
2013-09-15 17:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 17:00:00.000	Gestion Assurances	0
2013-09-15 17:00:00.000	Gestion Clients	0
2013-09-15 17:00:00.000	Gestion DZ	0
2013-09-15 17:00:00.000	Japon	0
2013-09-15 17:00:00.000	Manager	0
2013-09-15 17:00:00.000	Médical	2
2013-09-15 17:00:00.000	Nuit	0
2013-09-15 17:00:00.000	Prestataires	0
2013-09-15 17:00:00.000	RENAULT	5
2013-09-15 17:00:00.000	Regulation Medicale	3
2013-09-15 17:00:00.000	SAP	0
2013-09-15 17:00:00.000	Services	15
2013-09-15 17:00:00.000	Tech. Axa	88
2013-09-15 17:00:00.000	Tech. Inter	17
2013-09-15 17:00:00.000	Tech. Total	11
2013-09-15 17:00:00.000	Téléphonie	188
2013-09-15 17:30:00.000	Domicile	0
2013-09-15 17:30:00.000	Gestion	0
2013-09-15 17:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 17:30:00.000	Gestion Assurances	0
2013-09-15 17:30:00.000	Gestion Clients	0
2013-09-15 17:30:00.000	Gestion DZ	0
2013-09-15 17:30:00.000	Japon	0
2013-09-15 17:30:00.000	Manager	0
2013-09-15 17:30:00.000	Médical	17
2013-09-15 17:30:00.000	Nuit	0
2013-09-15 17:30:00.000	Prestataires	0
2013-09-15 17:30:00.000	RENAULT	0
2013-09-15 17:30:00.000	Regulation Medicale	2
2013-09-15 17:30:00.000	SAP	0
2013-09-15 17:30:00.000	Services	14
2013-09-15 17:30:00.000	Tech. Axa	99
2013-09-15 17:30:00.000	Tech. Inter	29
2013-09-15 17:30:00.000	Tech. Total	12
2013-09-15 17:30:00.000	Téléphonie	251
2013-09-15 18:00:00.000	Domicile	0
2013-09-15 18:00:00.000	Gestion	0
2013-09-15 18:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 18:00:00.000	Gestion Assurances	0
2013-09-15 18:00:00.000	Gestion Clients	0
2013-09-15 18:00:00.000	Gestion DZ	0
2013-09-15 18:00:00.000	Japon	0
2013-09-15 18:00:00.000	Manager	0
2013-09-15 18:00:00.000	Médical	2
2013-09-15 18:00:00.000	Nuit	0
2013-09-15 18:00:00.000	Prestataires	0
2013-09-15 18:00:00.000	RENAULT	8
2013-09-15 18:00:00.000	Regulation Medicale	2
2013-09-15 18:00:00.000	SAP	0
2013-09-15 18:00:00.000	Services	6
2013-09-15 18:00:00.000	Tech. Axa	83
2013-09-15 18:00:00.000	Tech. Inter	37
2013-09-15 18:00:00.000	Tech. Total	8
2013-09-15 18:00:00.000	Téléphonie	277
2013-09-15 18:30:00.000	Domicile	2
2013-09-15 18:30:00.000	Gestion	0
2013-09-15 18:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 18:30:00.000	Gestion Assurances	0
2013-09-15 18:30:00.000	Gestion Clients	0
2013-09-15 18:30:00.000	Gestion DZ	0
2013-09-15 18:30:00.000	Japon	0
2013-09-15 18:30:00.000	Manager	0
2013-09-15 18:30:00.000	Médical	20
2013-09-15 18:30:00.000	Nuit	0
2013-09-15 18:30:00.000	Prestataires	0
2013-09-15 18:30:00.000	RENAULT	11
2013-09-15 18:30:00.000	Regulation Medicale	2
2013-09-15 18:30:00.000	SAP	0
2013-09-15 18:30:00.000	Services	6
2013-09-15 18:30:00.000	Tech. Axa	86
2013-09-15 18:30:00.000	Tech. Inter	32
2013-09-15 18:30:00.000	Tech. Total	2
2013-09-15 18:30:00.000	Téléphonie	317
2013-09-15 19:00:00.000	Domicile	2
2013-09-15 19:00:00.000	Gestion	0
2013-09-15 19:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 19:00:00.000	Gestion Assurances	0
2013-09-15 19:00:00.000	Gestion Clients	0
2013-09-15 19:00:00.000	Gestion DZ	0
2013-09-15 19:00:00.000	Japon	0
2013-09-15 19:00:00.000	Manager	0
2013-09-15 19:00:00.000	Médical	0
2013-09-15 19:00:00.000	Nuit	0
2013-09-15 19:00:00.000	Prestataires	0
2013-09-15 19:00:00.000	RENAULT	3
2013-09-15 19:00:00.000	Regulation Medicale	3
2013-09-15 19:00:00.000	SAP	0
2013-09-15 19:00:00.000	Services	9
2013-09-15 19:00:00.000	Tech. Axa	79
2013-09-15 19:00:00.000	Tech. Inter	5
2013-09-15 19:00:00.000	Tech. Total	11
2013-09-15 19:00:00.000	Téléphonie	283
2013-09-15 19:30:00.000	Domicile	3
2013-09-15 19:30:00.000	Gestion	0
2013-09-15 19:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 19:30:00.000	Gestion Assurances	0
2013-09-15 19:30:00.000	Gestion Clients	0
2013-09-15 19:30:00.000	Gestion DZ	0
2013-09-15 19:30:00.000	Japon	0
2013-09-15 19:30:00.000	Manager	0
2013-09-15 19:30:00.000	Médical	12
2013-09-15 19:30:00.000	Nuit	0
2013-09-15 19:30:00.000	Prestataires	0
2013-09-15 19:30:00.000	RENAULT	6
2013-09-15 19:30:00.000	Regulation Medicale	3
2013-09-15 19:30:00.000	SAP	0
2013-09-15 19:30:00.000	Services	8
2013-09-15 19:30:00.000	Tech. Axa	106
2013-09-15 19:30:00.000	Tech. Inter	52
2013-09-15 19:30:00.000	Tech. Total	9
2013-09-15 19:30:00.000	Téléphonie	270
2013-09-15 20:00:00.000	Domicile	2
2013-09-15 20:00:00.000	Gestion	0
2013-09-15 20:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 20:00:00.000	Gestion Assurances	0
2013-09-15 20:00:00.000	Gestion Clients	0
2013-09-15 20:00:00.000	Gestion DZ	0
2013-09-15 20:00:00.000	Japon	0
2013-09-15 20:00:00.000	Manager	0
2013-09-15 20:00:00.000	Médical	17
2013-09-15 20:00:00.000	Nuit	0
2013-09-15 20:00:00.000	Prestataires	0
2013-09-15 20:00:00.000	RENAULT	3
2013-09-15 20:00:00.000	Regulation Medicale	0
2013-09-15 20:00:00.000	SAP	0
2013-09-15 20:00:00.000	Services	6
2013-09-15 20:00:00.000	Tech. Axa	85
2013-09-15 20:00:00.000	Tech. Inter	22
2013-09-15 20:00:00.000	Tech. Total	14
2013-09-15 20:00:00.000	Téléphonie	279
2013-09-15 20:30:00.000	Domicile	3
2013-09-15 20:30:00.000	Gestion	0
2013-09-15 20:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 20:30:00.000	Gestion Assurances	0
2013-09-15 20:30:00.000	Gestion Clients	0
2013-09-15 20:30:00.000	Gestion DZ	0
2013-09-15 20:30:00.000	Japon	2
2013-09-15 20:30:00.000	Manager	0
2013-09-15 20:30:00.000	Médical	8
2013-09-15 20:30:00.000	Nuit	0
2013-09-15 20:30:00.000	Prestataires	0
2013-09-15 20:30:00.000	RENAULT	3
2013-09-15 20:30:00.000	Regulation Medicale	0
2013-09-15 20:30:00.000	SAP	0
2013-09-15 20:30:00.000	Services	3
2013-09-15 20:30:00.000	Tech. Axa	69
2013-09-15 20:30:00.000	Tech. Inter	32
2013-09-15 20:30:00.000	Tech. Total	11
2013-09-15 20:30:00.000	Téléphonie	234
2013-09-15 21:00:00.000	Domicile	3
2013-09-15 21:00:00.000	Gestion	0
2013-09-15 21:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 21:00:00.000	Gestion Assurances	0
2013-09-15 21:00:00.000	Gestion Clients	0
2013-09-15 21:00:00.000	Gestion DZ	0
2013-09-15 21:00:00.000	Japon	0
2013-09-15 21:00:00.000	Manager	0
2013-09-15 21:00:00.000	Médical	8
2013-09-15 21:00:00.000	Nuit	0
2013-09-15 21:00:00.000	Prestataires	0
2013-09-15 21:00:00.000	RENAULT	2
2013-09-15 21:00:00.000	Regulation Medicale	0
2013-09-15 21:00:00.000	SAP	0
2013-09-15 21:00:00.000	Services	0
2013-09-15 21:00:00.000	Tech. Axa	60
2013-09-15 21:00:00.000	Tech. Inter	17
2013-09-15 21:00:00.000	Tech. Total	3
2013-09-15 21:00:00.000	Téléphonie	236
2013-09-15 21:30:00.000	Domicile	2
2013-09-15 21:30:00.000	Gestion	0
2013-09-15 21:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 21:30:00.000	Gestion Assurances	0
2013-09-15 21:30:00.000	Gestion Clients	0
2013-09-15 21:30:00.000	Gestion DZ	0
2013-09-15 21:30:00.000	Japon	0
2013-09-15 21:30:00.000	Manager	0
2013-09-15 21:30:00.000	Médical	3
2013-09-15 21:30:00.000	Nuit	0
2013-09-15 21:30:00.000	Prestataires	0
2013-09-15 21:30:00.000	RENAULT	0
2013-09-15 21:30:00.000	Regulation Medicale	0
2013-09-15 21:30:00.000	SAP	0
2013-09-15 21:30:00.000	Services	2
2013-09-15 21:30:00.000	Tech. Axa	42
2013-09-15 21:30:00.000	Tech. Inter	34
2013-09-15 21:30:00.000	Tech. Total	15
2013-09-15 21:30:00.000	Téléphonie	219
2013-09-15 22:00:00.000	Domicile	0
2013-09-15 22:00:00.000	Gestion	0
2013-09-15 22:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 22:00:00.000	Gestion Assurances	0
2013-09-15 22:00:00.000	Gestion Clients	0
2013-09-15 22:00:00.000	Gestion DZ	0
2013-09-15 22:00:00.000	Japon	0
2013-09-15 22:00:00.000	Manager	0
2013-09-15 22:00:00.000	Médical	3
2013-09-15 22:00:00.000	Nuit	2
2013-09-15 22:00:00.000	Prestataires	0
2013-09-15 22:00:00.000	RENAULT	18
2013-09-15 22:00:00.000	Regulation Medicale	2
2013-09-15 22:00:00.000	SAP	0
2013-09-15 22:00:00.000	Services	0
2013-09-15 22:00:00.000	Tech. Axa	26
2013-09-15 22:00:00.000	Tech. Inter	2
2013-09-15 22:00:00.000	Tech. Total	11
2013-09-15 22:00:00.000	Téléphonie	177
2013-09-15 22:30:00.000	Domicile	0
2013-09-15 22:30:00.000	Gestion	0
2013-09-15 22:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 22:30:00.000	Gestion Assurances	0
2013-09-15 22:30:00.000	Gestion Clients	0
2013-09-15 22:30:00.000	Gestion DZ	0
2013-09-15 22:30:00.000	Japon	0
2013-09-15 22:30:00.000	Manager	0
2013-09-15 22:30:00.000	Médical	2
2013-09-15 22:30:00.000	Nuit	2
2013-09-15 22:30:00.000	Prestataires	0
2013-09-15 22:30:00.000	RENAULT	11
2013-09-15 22:30:00.000	Regulation Medicale	0
2013-09-15 22:30:00.000	SAP	0
2013-09-15 22:30:00.000	Services	2
2013-09-15 22:30:00.000	Tech. Axa	22
2013-09-15 22:30:00.000	Tech. Inter	6
2013-09-15 22:30:00.000	Tech. Total	3
2013-09-15 22:30:00.000	Téléphonie	125
2013-09-15 23:00:00.000	Domicile	0
2013-09-15 23:00:00.000	Gestion	0
2013-09-15 23:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 23:00:00.000	Gestion Assurances	0
2013-09-15 23:00:00.000	Gestion Clients	0
2013-09-15 23:00:00.000	Gestion DZ	0
2013-09-15 23:00:00.000	Japon	2
2013-09-15 23:00:00.000	Manager	0
2013-09-15 23:00:00.000	Médical	6
2013-09-15 23:00:00.000	Nuit	0
2013-09-15 23:00:00.000	Prestataires	0
2013-09-15 23:00:00.000	RENAULT	8
2013-09-15 23:00:00.000	Regulation Medicale	0
2013-09-15 23:00:00.000	SAP	0
2013-09-15 23:00:00.000	Services	2
2013-09-15 23:00:00.000	Tech. Axa	12
2013-09-15 23:00:00.000	Tech. Inter	5
2013-09-15 23:00:00.000	Tech. Total	8
2013-09-15 23:00:00.000	Téléphonie	120
2013-09-15 23:30:00.000	Domicile	0
2013-09-15 23:30:00.000	Gestion	0
2013-09-15 23:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 23:30:00.000	Gestion Assurances	0
2013-09-15 23:30:00.000	Gestion Clients	0
2013-09-15 23:30:00.000	Gestion DZ	0
2013-09-15 23:30:00.000	Japon	0
2013-09-15 23:30:00.000	Manager	0
2013-09-15 23:30:00.000	Médical	8
2013-09-15 23:30:00.000	Nuit	0
2013-09-15 23:30:00.000	Prestataires	0
2013-09-15 23:30:00.000	RENAULT	6
2013-09-15 23:30:00.000	Regulation Medicale	0
2013-09-15 23:30:00.000	SAP	0
2013-09-15 23:30:00.000	Services	0
2013-09-15 23:30:00.000	Tech. Axa	25
2013-09-15 23:30:00.000	Tech. Inter	5
2013-09-15 23:30:00.000	Tech. Total	5
2013-09-15 23:30:00.000	Téléphonie	103
2013-09-16 00:00:00.000	Domicile	0
2013-09-16 00:00:00.000	Gestion	0
2013-09-16 00:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 00:00:00.000	Gestion Assurances	0
2013-09-16 00:00:00.000	Gestion Clients	0
2013-09-16 00:00:00.000	Gestion DZ	0
2013-09-16 00:00:00.000	Japon	0
2013-09-16 00:00:00.000	Manager	0
2013-09-16 00:00:00.000	Médical	5
2013-09-16 00:00:00.000	Nuit	0
2013-09-16 00:00:00.000	Prestataires	0
2013-09-16 00:00:00.000	RENAULT	0
2013-09-16 00:00:00.000	Regulation Medicale	2
2013-09-16 00:00:00.000	SAP	0
2013-09-16 00:00:00.000	Services	3
2013-09-16 00:00:00.000	Tech. Axa	31
2013-09-16 00:00:00.000	Tech. Inter	3
2013-09-16 00:00:00.000	Tech. Total	2
2013-09-16 00:00:00.000	Téléphonie	49
2013-09-16 00:30:00.000	Domicile	0
2013-09-16 00:30:00.000	Gestion	0
2013-09-16 00:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 00:30:00.000	Gestion Assurances	0
2013-09-16 00:30:00.000	Gestion Clients	0
2013-09-16 00:30:00.000	Gestion DZ	0
2013-09-16 00:30:00.000	Japon	0
2013-09-16 00:30:00.000	Manager	0
2013-09-16 00:30:00.000	Médical	5
2013-09-16 00:30:00.000	Nuit	2
2013-09-16 00:30:00.000	Prestataires	0
2013-09-16 00:30:00.000	RENAULT	0
2013-09-16 00:30:00.000	SAP	0
2013-09-16 00:30:00.000	Services	0
2013-09-16 00:30:00.000	Tech. Axa	20
2013-09-16 00:30:00.000	Tech. Inter	0
2013-09-16 00:30:00.000	Tech. Total	5
2013-09-16 00:30:00.000	Téléphonie	37
2013-09-16 01:00:00.000	Domicile	0
2013-09-16 01:00:00.000	Gestion	0
2013-09-16 01:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 01:00:00.000	Gestion Assurances	0
2013-09-16 01:00:00.000	Gestion Clients	0
2013-09-16 01:00:00.000	Gestion DZ	0
2013-09-16 01:00:00.000	Japon	0
2013-09-16 01:00:00.000	Manager	0
2013-09-16 01:00:00.000	Médical	6
2013-09-16 01:00:00.000	Nuit	0
2013-09-16 01:00:00.000	Prestataires	0
2013-09-16 01:00:00.000	RENAULT	3
2013-09-16 01:00:00.000	Regulation Medicale	0
2013-09-16 01:00:00.000	SAP	0
2013-09-16 01:00:00.000	Services	0
2013-09-16 01:00:00.000	Tech. Axa	18
2013-09-16 01:00:00.000	Tech. Inter	2
2013-09-16 01:00:00.000	Tech. Total	2
2013-09-16 01:00:00.000	Téléphonie	48
2013-09-16 01:30:00.000	Domicile	0
2013-09-16 01:30:00.000	Gestion	0
2013-09-16 01:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 01:30:00.000	Gestion Assurances	0
2013-09-16 01:30:00.000	Gestion Clients	0
2013-09-16 01:30:00.000	Gestion DZ	0
2013-09-16 01:30:00.000	Japon	0
2013-09-16 01:30:00.000	Manager	0
2013-09-16 01:30:00.000	Médical	3
2013-09-16 01:30:00.000	Nuit	5
2013-09-16 01:30:00.000	Prestataires	0
2013-09-16 01:30:00.000	RENAULT	3
2013-09-16 01:30:00.000	Regulation Medicale	0
2013-09-16 01:30:00.000	SAP	0
2013-09-16 01:30:00.000	Services	0
2013-09-16 01:30:00.000	Tech. Axa	12
2013-09-16 01:30:00.000	Tech. Inter	2
2013-09-16 01:30:00.000	Tech. Total	2
2013-09-16 01:30:00.000	Téléphonie	52
2013-09-16 02:00:00.000	Domicile	0
2013-09-16 02:00:00.000	Gestion	0
2013-09-16 02:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 02:00:00.000	Gestion Assurances	0
2013-09-16 02:00:00.000	Gestion Clients	0
2013-09-16 02:00:00.000	Gestion DZ	0
2013-09-16 02:00:00.000	Japon	0
2013-09-16 02:00:00.000	Manager	0
2013-09-16 02:00:00.000	Médical	6
2013-09-16 02:00:00.000	Nuit	2
2013-09-16 02:00:00.000	Prestataires	0
2013-09-16 02:00:00.000	RENAULT	2
2013-09-16 02:00:00.000	Regulation Medicale	0
2013-09-16 02:00:00.000	SAP	0
2013-09-16 02:00:00.000	Services	0
2013-09-16 02:00:00.000	Tech. Axa	22
2013-09-16 02:00:00.000	Tech. Inter	0
2013-09-16 02:00:00.000	Tech. Total	0
2013-09-16 02:00:00.000	Téléphonie	42
2013-09-16 02:30:00.000	Domicile	0
2013-09-16 02:30:00.000	Gestion	0
2013-09-16 02:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 02:30:00.000	Gestion Assurances	0
2013-09-16 02:30:00.000	Gestion Clients	0
2013-09-16 02:30:00.000	Gestion DZ	0
2013-09-16 02:30:00.000	Japon	0
2013-09-16 02:30:00.000	Manager	0
2013-09-16 02:30:00.000	Médical	2
2013-09-16 02:30:00.000	Nuit	0
2013-09-16 02:30:00.000	Prestataires	0
2013-09-16 02:30:00.000	RENAULT	2
2013-09-16 02:30:00.000	Regulation Medicale	0
2013-09-16 02:30:00.000	SAP	0
2013-09-16 02:30:00.000	Services	2
2013-09-16 02:30:00.000	Tech. Axa	8
2013-09-16 02:30:00.000	Tech. Inter	0
2013-09-16 02:30:00.000	Tech. Total	0
2013-09-16 02:30:00.000	Téléphonie	29
2013-09-16 03:00:00.000	Domicile	0
2013-09-16 03:00:00.000	Gestion	0
2013-09-16 03:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 03:00:00.000	Gestion Assurances	0
2013-09-16 03:00:00.000	Gestion Clients	0
2013-09-16 03:00:00.000	Gestion DZ	0
2013-09-16 03:00:00.000	Japon	0
2013-09-16 03:00:00.000	Manager	0
2013-09-16 03:00:00.000	Médical	2
2013-09-16 03:00:00.000	Nuit	0
2013-09-16 03:00:00.000	Prestataires	0
2013-09-16 03:00:00.000	RENAULT	5
2013-09-16 03:00:00.000	Regulation Medicale	0
2013-09-16 03:00:00.000	SAP	0
2013-09-16 03:00:00.000	Services	2
2013-09-16 03:00:00.000	Tech. Axa	11
2013-09-16 03:00:00.000	Tech. Inter	0
2013-09-16 03:00:00.000	Tech. Total	0
2013-09-16 03:00:00.000	Téléphonie	35
2013-09-16 03:30:00.000	Domicile	0
2013-09-16 03:30:00.000	Gestion	0
