DATE	ASS_ASSIGNMENT	prediction
2013-09-15 01:30:00.000	Gestion Assurances	0
2013-09-15 01:30:00.000	Gestion Clients	0
2013-09-15 01:30:00.000	Gestion DZ	0
2013-09-15 01:30:00.000	Japon	0
2013-09-15 01:30:00.000	Manager	0
2013-09-15 01:30:00.000	Médical	0
2013-09-15 01:30:00.000	Nuit	10
2013-09-15 01:30:00.000	Prestataires	0
2013-09-15 01:30:00.000	RENAULT	6
2013-09-15 01:30:00.000	SAP	0
2013-09-15 01:30:00.000	Services	0
2013-09-15 01:30:00.000	Tech. Axa	26
2013-09-15 01:30:00.000	Tech. Inter	4
2013-09-15 01:30:00.000	Tech. Total	4
2013-09-15 01:30:00.000	Téléphonie	74
2013-09-15 02:00:00.000	Domicile	0
2013-09-15 02:00:00.000	Gestion	0
2013-09-15 02:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 02:00:00.000	Gestion Assurances	0
2013-09-15 02:00:00.000	Gestion Clients	0
2013-09-15 02:00:00.000	Gestion DZ	0
2013-09-15 02:00:00.000	Japon	2
2013-09-15 02:00:00.000	Manager	0
2013-09-15 02:00:00.000	Médical	4
2013-09-15 02:00:00.000	Nuit	0
2013-09-15 02:00:00.000	Prestataires	0
2013-09-15 02:00:00.000	RENAULT	0
2013-09-15 02:00:00.000	SAP	0
2013-09-15 02:00:00.000	Services	0
2013-09-15 02:00:00.000	Tech. Axa	26
2013-09-15 02:00:00.000	Tech. Inter	6
2013-09-15 02:00:00.000	Tech. Total	2
2013-09-15 02:00:00.000	Téléphonie	52
2013-09-15 02:30:00.000	Domicile	0
2013-09-15 02:30:00.000	Gestion	0
2013-09-15 02:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 02:30:00.000	Gestion Assurances	0
2013-09-15 02:30:00.000	Gestion Clients	0
2013-09-15 02:30:00.000	Gestion DZ	0
2013-09-15 02:30:00.000	Japon	0
2013-09-15 02:30:00.000	Manager	0
2013-09-15 02:30:00.000	Médical	0
2013-09-15 02:30:00.000	Nuit	0
2013-09-15 02:30:00.000	Prestataires	0
2013-09-15 02:30:00.000	RENAULT	0
2013-09-15 02:30:00.000	SAP	0
2013-09-15 02:30:00.000	Services	0
2013-09-15 02:30:00.000	Tech. Axa	26
2013-09-15 02:30:00.000	Tech. Inter	2
2013-09-15 02:30:00.000	Tech. Total	10
2013-09-15 02:30:00.000	Téléphonie	58
2013-09-15 03:00:00.000	Domicile	2
2013-09-15 03:00:00.000	Gestion	0
2013-09-15 03:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 03:00:00.000	Gestion Assurances	0
2013-09-15 03:00:00.000	Gestion Clients	0
2013-09-15 03:00:00.000	Gestion DZ	0
2013-09-15 03:00:00.000	Japon	0
2013-09-15 03:00:00.000	Manager	0
2013-09-15 03:00:00.000	Médical	2
2013-09-15 03:00:00.000	Nuit	6
2013-09-15 03:00:00.000	Prestataires	0
2013-09-15 03:00:00.000	RENAULT	0
2013-09-15 03:00:00.000	SAP	0
2013-09-15 03:00:00.000	Services	2
2013-09-15 03:00:00.000	Tech. Axa	28
2013-09-15 03:00:00.000	Tech. Inter	2
2013-09-15 03:00:00.000	Tech. Total	2
2013-09-15 03:00:00.000	Téléphonie	48
2013-09-15 03:30:00.000	Domicile	2
2013-09-15 03:30:00.000	Gestion	0
2013-09-15 03:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 03:30:00.000	Gestion Assurances	0
2013-09-15 03:30:00.000	Gestion Clients	0
2013-09-15 03:30:00.000	Gestion DZ	0
2013-09-15 03:30:00.000	Japon	0
2013-09-15 03:30:00.000	Manager	0
2013-09-15 03:30:00.000	Médical	2
2013-09-15 03:30:00.000	Nuit	4
2013-09-15 03:30:00.000	Prestataires	0
2013-09-15 03:30:00.000	RENAULT	0
2013-09-15 03:30:00.000	SAP	0
2013-09-15 03:30:00.000	Services	0
2013-09-15 03:30:00.000	Tech. Axa	20
2013-09-15 03:30:00.000	Tech. Inter	2
2013-09-15 03:30:00.000	Tech. Total	0
2013-09-15 03:30:00.000	Téléphonie	46
2013-09-15 04:00:00.000	Domicile	2
2013-09-15 04:00:00.000	Gestion	0
2013-09-15 04:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 04:00:00.000	Gestion Assurances	0
2013-09-15 04:00:00.000	Gestion Clients	0
2013-09-15 04:00:00.000	Gestion DZ	0
2013-09-15 04:00:00.000	Japon	0
2013-09-15 04:00:00.000	Manager	0
2013-09-15 04:00:00.000	Médical	0
2013-09-15 04:00:00.000	Nuit	2
2013-09-15 04:00:00.000	Prestataires	0
2013-09-15 04:00:00.000	RENAULT	0
2013-09-15 04:00:00.000	SAP	0
2013-09-15 04:00:00.000	Services	0
2013-09-15 04:00:00.000	Tech. Axa	20
2013-09-15 04:00:00.000	Tech. Inter	6
2013-09-15 04:00:00.000	Tech. Total	2
2013-09-15 04:00:00.000	Téléphonie	36
2013-09-15 04:30:00.000	Domicile	2
2013-09-15 04:30:00.000	Gestion	0
2013-09-15 04:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 04:30:00.000	Gestion Assurances	0
2013-09-15 04:30:00.000	Gestion Clients	0
2013-09-15 04:30:00.000	Gestion DZ	0
2013-09-15 04:30:00.000	Japon	0
2013-09-15 04:30:00.000	Manager	0
2013-09-15 04:30:00.000	Médical	6
2013-09-15 04:30:00.000	Nuit	10
2013-09-15 04:30:00.000	Prestataires	0
2013-09-15 04:30:00.000	RENAULT	0
2013-09-15 04:30:00.000	SAP	0
2013-09-15 04:30:00.000	Services	0
2013-09-15 04:30:00.000	Tech. Axa	16
2013-09-15 04:30:00.000	Tech. Inter	2
2013-09-15 04:30:00.000	Tech. Total	0
2013-09-15 04:30:00.000	Téléphonie	44
2013-09-15 05:00:00.000	Domicile	2
2013-09-15 05:00:00.000	Gestion	0
2013-09-15 05:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 05:00:00.000	Gestion Assurances	0
2013-09-15 05:00:00.000	Gestion Clients	0
2013-09-15 05:00:00.000	Gestion DZ	0
2013-09-15 05:00:00.000	Japon	0
2013-09-15 05:00:00.000	Manager	0
2013-09-15 05:00:00.000	Médical	0
2013-09-15 05:00:00.000	Nuit	0
2013-09-15 05:00:00.000	Prestataires	0
2013-09-15 05:00:00.000	RENAULT	0
2013-09-15 05:00:00.000	SAP	0
2013-09-15 05:00:00.000	Services	0
2013-09-15 05:00:00.000	Tech. Axa	16
2013-09-15 05:00:00.000	Tech. Inter	0
2013-09-15 05:00:00.000	Tech. Total	4
2013-09-15 05:00:00.000	Téléphonie	28
2013-09-15 05:30:00.000	Domicile	2
2013-09-15 05:30:00.000	Gestion	0
2013-09-15 05:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 05:30:00.000	Gestion Assurances	0
2013-09-15 05:30:00.000	Gestion Clients	0
2013-09-15 05:30:00.000	Gestion DZ	0
2013-09-15 05:30:00.000	Japon	0
2013-09-15 05:30:00.000	Manager	0
2013-09-15 05:30:00.000	Médical	2
2013-09-15 05:30:00.000	Nuit	0
2013-09-15 05:30:00.000	Prestataires	0
2013-09-15 05:30:00.000	RENAULT	2
2013-09-15 05:30:00.000	SAP	0
2013-09-15 05:30:00.000	Services	0
2013-09-15 05:30:00.000	Tech. Axa	16
2013-09-15 05:30:00.000	Tech. Inter	0
2013-09-15 05:30:00.000	Tech. Total	0
2013-09-15 05:30:00.000	Téléphonie	36
2013-09-15 06:00:00.000	Domicile	2
2013-09-15 06:00:00.000	Gestion	0
2013-09-15 06:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 06:00:00.000	Gestion Assurances	0
2013-09-15 06:00:00.000	Gestion Clients	0
2013-09-15 06:00:00.000	Gestion DZ	0
2013-09-15 06:00:00.000	Japon	0
2013-09-15 06:00:00.000	Manager	0
2013-09-15 06:00:00.000	Médical	6
2013-09-15 06:00:00.000	Nuit	4
2013-09-15 06:00:00.000	Prestataires	0
2013-09-15 06:00:00.000	RENAULT	0
2013-09-15 06:00:00.000	SAP	0
2013-09-15 06:00:00.000	Services	0
2013-09-15 06:00:00.000	Tech. Axa	16
2013-09-15 06:00:00.000	Tech. Inter	2
2013-09-15 06:00:00.000	Tech. Total	2
2013-09-15 06:00:00.000	Téléphonie	74
2013-09-15 06:30:00.000	Domicile	0
2013-09-15 06:30:00.000	Gestion	0
2013-09-15 06:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 06:30:00.000	Gestion Assurances	0
2013-09-15 06:30:00.000	Gestion Clients	0
2013-09-15 06:30:00.000	Gestion DZ	0
2013-09-15 06:30:00.000	Japon	0
2013-09-15 06:30:00.000	Manager	0
2013-09-15 06:30:00.000	Médical	6
2013-09-15 06:30:00.000	Nuit	0
2013-09-15 06:30:00.000	Prestataires	0
2013-09-15 06:30:00.000	RENAULT	2
2013-09-15 06:30:00.000	SAP	0
2013-09-15 06:30:00.000	Services	2
2013-09-15 06:30:00.000	Tech. Axa	16
2013-09-15 06:30:00.000	Tech. Inter	0
2013-09-15 06:30:00.000	Tech. Total	4
2013-09-15 06:30:00.000	Téléphonie	54
2013-09-15 07:00:00.000	Domicile	0
2013-09-15 07:00:00.000	Gestion	0
2013-09-15 07:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 07:00:00.000	Gestion Assurances	0
2013-09-15 07:00:00.000	Gestion Clients	0
2013-09-15 07:00:00.000	Gestion DZ	0
2013-09-15 07:00:00.000	Japon	2
2013-09-15 07:00:00.000	Manager	0
2013-09-15 07:00:00.000	Médical	2
2013-09-15 07:00:00.000	Nuit	14
2013-09-15 07:00:00.000	Prestataires	0
2013-09-15 07:00:00.000	RENAULT	0
2013-09-15 07:00:00.000	Regulation Medicale	0
2013-09-15 07:00:00.000	SAP	0
2013-09-15 07:00:00.000	Services	0
2013-09-15 07:00:00.000	Tech. Axa	32
2013-09-15 07:00:00.000	Tech. Inter	0
2013-09-15 07:00:00.000	Tech. Total	6
2013-09-15 07:00:00.000	Téléphonie	64
2013-09-15 07:30:00.000	Domicile	0
2013-09-15 07:30:00.000	Gestion	0
2013-09-15 07:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 07:30:00.000	Gestion Assurances	0
2013-09-15 07:30:00.000	Gestion Clients	0
2013-09-15 07:30:00.000	Gestion DZ	0
2013-09-15 07:30:00.000	Japon	0
2013-09-15 07:30:00.000	Manager	0
2013-09-15 07:30:00.000	Médical	8
2013-09-15 07:30:00.000	Nuit	10
2013-09-15 07:30:00.000	Prestataires	0
2013-09-15 07:30:00.000	RENAULT	0
2013-09-15 07:30:00.000	Regulation Medicale	0
2013-09-15 07:30:00.000	SAP	0
2013-09-15 07:30:00.000	Services	8
2013-09-15 07:30:00.000	Tech. Axa	36
2013-09-15 07:30:00.000	Tech. Inter	4
2013-09-15 07:30:00.000	Tech. Total	14
2013-09-15 07:30:00.000	Téléphonie	80
2013-09-15 08:00:00.000	Domicile	2
2013-09-15 08:00:00.000	Gestion	0
2013-09-15 08:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 08:00:00.000	Gestion Assurances	0
2013-09-15 08:00:00.000	Gestion Clients	0
2013-09-15 08:00:00.000	Gestion DZ	0
2013-09-15 08:00:00.000	Japon	0
2013-09-15 08:00:00.000	Manager	0
2013-09-15 08:00:00.000	Mécanicien	2
2013-09-15 08:00:00.000	Médical	0
2013-09-15 08:00:00.000	Nuit	0
2013-09-15 08:00:00.000	Prestataires	0
2013-09-15 08:00:00.000	RENAULT	6
2013-09-15 08:00:00.000	Regulation Medicale	0
2013-09-15 08:00:00.000	SAP	0
2013-09-15 08:00:00.000	Services	0
2013-09-15 08:00:00.000	Tech. Axa	38
2013-09-15 08:00:00.000	Tech. Inter	0
2013-09-15 08:00:00.000	Tech. Total	16
2013-09-15 08:00:00.000	Téléphonie	98
2013-09-15 08:30:00.000	Domicile	0
2013-09-15 08:30:00.000	Gestion	0
2013-09-15 08:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 08:30:00.000	Gestion Assurances	0
2013-09-15 08:30:00.000	Gestion Clients	0
2013-09-15 08:30:00.000	Gestion DZ	0
2013-09-15 08:30:00.000	Japon	0
2013-09-15 08:30:00.000	Manager	0
2013-09-15 08:30:00.000	Mécanicien	0
2013-09-15 08:30:00.000	Médical	10
2013-09-15 08:30:00.000	Nuit	0
2013-09-15 08:30:00.000	Prestataires	0
2013-09-15 08:30:00.000	RENAULT	2
2013-09-15 08:30:00.000	Regulation Medicale	0
2013-09-15 08:30:00.000	SAP	0
2013-09-15 08:30:00.000	Services	0
2013-09-15 08:30:00.000	Tech. Axa	64
2013-09-15 08:30:00.000	Tech. Inter	0
2013-09-15 08:30:00.000	Tech. Total	4
2013-09-15 08:30:00.000	Téléphonie	152
2013-09-15 09:00:00.000	Domicile	12
2013-09-15 09:00:00.000	Gestion	0
2013-09-15 09:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 09:00:00.000	Gestion Assurances	0
2013-09-15 09:00:00.000	Gestion Clients	0
2013-09-15 09:00:00.000	Gestion DZ	0
2013-09-15 09:00:00.000	Japon	0
2013-09-15 09:00:00.000	Manager	0
2013-09-15 09:00:00.000	Mécanicien	0
2013-09-15 09:00:00.000	Médical	14
2013-09-15 09:00:00.000	Nuit	0
2013-09-15 09:00:00.000	Prestataires	0
2013-09-15 09:00:00.000	RENAULT	0
2013-09-15 09:00:00.000	Regulation Medicale	2
2013-09-15 09:00:00.000	SAP	4
2013-09-15 09:00:00.000	Services	16
2013-09-15 09:00:00.000	Tech. Axa	78
2013-09-15 09:00:00.000	Tech. Inter	14
2013-09-15 09:00:00.000	Tech. Total	20
2013-09-15 09:00:00.000	Téléphonie	238
2013-09-15 09:30:00.000	Domicile	0
2013-09-15 09:30:00.000	Gestion	0
2013-09-15 09:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 09:30:00.000	Gestion Assurances	2
2013-09-15 09:30:00.000	Gestion Clients	0
2013-09-15 09:30:00.000	Gestion DZ	0
2013-09-15 09:30:00.000	Japon	0
2013-09-15 09:30:00.000	Manager	0
2013-09-15 09:30:00.000	Mécanicien	0
2013-09-15 09:30:00.000	Médical	8
2013-09-15 09:30:00.000	Nuit	0
2013-09-15 09:30:00.000	Prestataires	0
2013-09-15 09:30:00.000	RENAULT	8
2013-09-15 09:30:00.000	Regulation Medicale	4
2013-09-15 09:30:00.000	SAP	0
2013-09-15 09:30:00.000	Services	22
2013-09-15 09:30:00.000	Tech. Axa	66
2013-09-15 09:30:00.000	Tech. Inter	8
2013-09-15 09:30:00.000	Tech. Total	2
2013-09-15 09:30:00.000	Téléphonie	236
2013-09-15 10:00:00.000	Domicile	0
2013-09-15 10:00:00.000	Gestion	0
2013-09-15 10:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 10:00:00.000	Gestion Assurances	0
2013-09-15 10:00:00.000	Gestion Clients	0
2013-09-15 10:00:00.000	Gestion DZ	0
2013-09-15 10:00:00.000	Japon	0
2013-09-15 10:00:00.000	Manager	0
2013-09-15 10:00:00.000	Mécanicien	0
2013-09-15 10:00:00.000	Médical	16
2013-09-15 10:00:00.000	Nuit	2
2013-09-15 10:00:00.000	Prestataires	0
2013-09-15 10:00:00.000	RENAULT	12
2013-09-15 10:00:00.000	Regulation Medicale	2
2013-09-15 10:00:00.000	SAP	4
2013-09-15 10:00:00.000	Services	12
2013-09-15 10:00:00.000	Tech. Axa	122
2013-09-15 10:00:00.000	Tech. Inter	22
2013-09-15 10:00:00.000	Tech. Total	12
2013-09-15 10:00:00.000	Téléphonie	340
2013-09-15 10:30:00.000	Domicile	8
2013-09-15 10:30:00.000	Gestion	0
2013-09-15 10:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 10:30:00.000	Gestion Assurances	0
2013-09-15 10:30:00.000	Gestion Clients	0
2013-09-15 10:30:00.000	Gestion DZ	0
2013-09-15 10:30:00.000	Japon	0
2013-09-15 10:30:00.000	Manager	0
2013-09-15 10:30:00.000	Mécanicien	0
2013-09-15 10:30:00.000	Médical	22
2013-09-15 10:30:00.000	Nuit	2
2013-09-15 10:30:00.000	Prestataires	0
2013-09-15 10:30:00.000	RENAULT	14
2013-09-15 10:30:00.000	Regulation Medicale	4
2013-09-15 10:30:00.000	SAP	2
2013-09-15 10:30:00.000	Services	14
2013-09-15 10:30:00.000	Tech. Axa	134
2013-09-15 10:30:00.000	Tech. Inter	28
2013-09-15 10:30:00.000	Tech. Total	12
2013-09-15 10:30:00.000	Téléphonie	430
2013-09-15 11:00:00.000	Domicile	0
2013-09-15 11:00:00.000	Gestion	0
2013-09-15 11:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 11:00:00.000	Gestion Assurances	0
2013-09-15 11:00:00.000	Gestion Clients	0
2013-09-15 11:00:00.000	Gestion DZ	2
2013-09-15 11:00:00.000	Japon	0
2013-09-15 11:00:00.000	Manager	0
2013-09-15 11:00:00.000	Mécanicien	2
2013-09-15 11:00:00.000	Médical	18
2013-09-15 11:00:00.000	Nuit	0
2013-09-15 11:00:00.000	Prestataires	0
2013-09-15 11:00:00.000	RENAULT	2
2013-09-15 11:00:00.000	Regulation Medicale	0
2013-09-15 11:00:00.000	SAP	0
2013-09-15 11:00:00.000	Services	2
2013-09-15 11:00:00.000	Tech. Axa	118
2013-09-15 11:00:00.000	Tech. Inter	22
2013-09-15 11:00:00.000	Tech. Total	48
2013-09-15 11:00:00.000	Téléphonie	426
2013-09-15 11:30:00.000	Domicile	10
2013-09-15 11:30:00.000	Gestion	0
2013-09-15 11:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 11:30:00.000	Gestion Assurances	0
2013-09-15 11:30:00.000	Gestion Clients	0
2013-09-15 11:30:00.000	Gestion DZ	0
2013-09-15 11:30:00.000	Japon	0
2013-09-15 11:30:00.000	Manager	0
2013-09-15 11:30:00.000	Mécanicien	2
2013-09-15 11:30:00.000	Médical	16
2013-09-15 11:30:00.000	Nuit	2
2013-09-15 11:30:00.000	Prestataires	0
2013-09-15 11:30:00.000	RENAULT	0
2013-09-15 11:30:00.000	Regulation Medicale	4
2013-09-15 11:30:00.000	SAP	2
2013-09-15 11:30:00.000	Services	16
2013-09-15 11:30:00.000	Tech. Axa	72
2013-09-15 11:30:00.000	Tech. Inter	26
2013-09-15 11:30:00.000	Tech. Total	18
2013-09-15 11:30:00.000	Téléphonie	406
2013-09-15 12:00:00.000	Domicile	0
2013-09-15 12:00:00.000	Gestion	0
2013-09-15 12:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 12:00:00.000	Gestion Assurances	2
2013-09-15 12:00:00.000	Gestion Clients	0
2013-09-15 12:00:00.000	Gestion DZ	0
2013-09-15 12:00:00.000	Japon	0
2013-09-15 12:00:00.000	Manager	0
2013-09-15 12:00:00.000	Mécanicien	0
2013-09-15 12:00:00.000	Médical	8
2013-09-15 12:00:00.000	Nuit	0
2013-09-15 12:00:00.000	Prestataires	0
2013-09-15 12:00:00.000	RENAULT	4
2013-09-15 12:00:00.000	Regulation Medicale	4
2013-09-15 12:00:00.000	SAP	2
2013-09-15 12:00:00.000	Services	20
2013-09-15 12:00:00.000	Tech. Axa	86
2013-09-15 12:00:00.000	Tech. Inter	42
2013-09-15 12:00:00.000	Tech. Total	18
2013-09-15 12:00:00.000	Téléphonie	518
2013-09-15 12:30:00.000	Domicile	6
2013-09-15 12:30:00.000	Gestion	0
2013-09-15 12:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 12:30:00.000	Gestion Assurances	2
2013-09-15 12:30:00.000	Gestion Clients	0
2013-09-15 12:30:00.000	Gestion DZ	0
2013-09-15 12:30:00.000	Japon	0
2013-09-15 12:30:00.000	Manager	0
2013-09-15 12:30:00.000	Mécanicien	2
2013-09-15 12:30:00.000	Médical	2
2013-09-15 12:30:00.000	Nuit	0
2013-09-15 12:30:00.000	Prestataires	0
2013-09-15 12:30:00.000	RENAULT	4
2013-09-15 12:30:00.000	Regulation Medicale	0
2013-09-15 12:30:00.000	SAP	0
2013-09-15 12:30:00.000	Services	22
2013-09-15 12:30:00.000	Tech. Axa	126
2013-09-15 12:30:00.000	Tech. Inter	28
2013-09-15 12:30:00.000	Tech. Total	38
2013-09-15 12:30:00.000	Téléphonie	432
2013-09-15 13:00:00.000	Domicile	0
2013-09-15 13:00:00.000	Gestion	0
2013-09-15 13:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 13:00:00.000	Gestion Assurances	0
2013-09-15 13:00:00.000	Gestion Clients	0
2013-09-15 13:00:00.000	Gestion DZ	0
2013-09-15 13:00:00.000	Japon	0
2013-09-15 13:00:00.000	Manager	0
2013-09-15 13:00:00.000	Mécanicien	0
2013-09-15 13:00:00.000	Médical	16
2013-09-15 13:00:00.000	Nuit	0
2013-09-15 13:00:00.000	Prestataires	0
2013-09-15 13:00:00.000	RENAULT	2
2013-09-15 13:00:00.000	Regulation Medicale	2
2013-09-15 13:00:00.000	SAP	2
2013-09-15 13:00:00.000	Services	14
2013-09-15 13:00:00.000	Tech. Axa	64
2013-09-15 13:00:00.000	Tech. Inter	26
2013-09-15 13:00:00.000	Tech. Total	0
2013-09-15 13:00:00.000	Téléphonie	430
2013-09-15 13:30:00.000	Domicile	0
2013-09-15 13:30:00.000	Gestion	0
2013-09-15 13:30:00.000	Gestion - Accueil Telephonique	2
2013-09-15 13:30:00.000	Gestion Assurances	0
2013-09-15 13:30:00.000	Gestion Clients	0
2013-09-15 13:30:00.000	Gestion DZ	0
2013-09-15 13:30:00.000	Japon	0
2013-09-15 13:30:00.000	Manager	0
2013-09-15 13:30:00.000	Mécanicien	0
2013-09-15 13:30:00.000	Médical	16
2013-09-15 13:30:00.000	Nuit	0
2013-09-15 13:30:00.000	Prestataires	0
2013-09-15 13:30:00.000	RENAULT	8
2013-09-15 13:30:00.000	Regulation Medicale	2
2013-09-15 13:30:00.000	SAP	0
2013-09-15 13:30:00.000	Services	22
2013-09-15 13:30:00.000	Tech. Axa	122
2013-09-15 13:30:00.000	Tech. Inter	28
2013-09-15 13:30:00.000	Tech. Total	20
2013-09-15 13:30:00.000	Téléphonie	428
2013-09-15 14:00:00.000	Domicile	2
2013-09-15 14:00:00.000	Gestion	0
2013-09-15 14:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 14:00:00.000	Gestion Assurances	4
2013-09-15 14:00:00.000	Gestion Clients	2
2013-09-15 14:00:00.000	Gestion DZ	0
2013-09-15 14:00:00.000	Japon	0
2013-09-15 14:00:00.000	Manager	0
2013-09-15 14:00:00.000	Mécanicien	2
2013-09-15 14:00:00.000	Médical	30
2013-09-15 14:00:00.000	Nuit	0
2013-09-15 14:00:00.000	Prestataires	0
2013-09-15 14:00:00.000	RENAULT	0
2013-09-15 14:00:00.000	Regulation Medicale	0
2013-09-15 14:00:00.000	SAP	0
2013-09-15 14:00:00.000	Services	22
2013-09-15 14:00:00.000	Tech. Axa	96
2013-09-15 14:00:00.000	Tech. Inter	10
2013-09-15 14:00:00.000	Tech. Total	0
2013-09-15 14:00:00.000	Téléphonie	392
2013-09-15 14:30:00.000	Domicile	12
2013-09-15 14:30:00.000	Gestion	0
2013-09-15 14:30:00.000	Gestion - Accueil Telephonique	2
2013-09-15 14:30:00.000	Gestion Assurances	0
2013-09-15 14:30:00.000	Gestion Clients	0
2013-09-15 14:30:00.000	Gestion DZ	2
2013-09-15 14:30:00.000	Japon	0
2013-09-15 14:30:00.000	Manager	0
2013-09-15 14:30:00.000	Mécanicien	0
2013-09-15 14:30:00.000	Médical	14
2013-09-15 14:30:00.000	Nuit	0
2013-09-15 14:30:00.000	Prestataires	0
2013-09-15 14:30:00.000	RENAULT	12
2013-09-15 14:30:00.000	Regulation Medicale	0
2013-09-15 14:30:00.000	SAP	0
2013-09-15 14:30:00.000	Services	8
2013-09-15 14:30:00.000	Tech. Axa	102
2013-09-15 14:30:00.000	Tech. Inter	24
2013-09-15 14:30:00.000	Tech. Total	22
2013-09-15 14:30:00.000	Téléphonie	416
2013-09-15 15:00:00.000	Domicile	22
2013-09-15 15:00:00.000	Gestion	0
2013-09-15 15:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 15:00:00.000	Gestion Assurances	2
2013-09-15 15:00:00.000	Gestion Clients	0
2013-09-15 15:00:00.000	Gestion DZ	0
2013-09-15 15:00:00.000	Japon	0
2013-09-15 15:00:00.000	Manager	0
2013-09-15 15:00:00.000	Mécanicien	0
2013-09-15 15:00:00.000	Médical	18
2013-09-15 15:00:00.000	Nuit	0
2013-09-15 15:00:00.000	Prestataires	0
2013-09-15 15:00:00.000	RENAULT	0
2013-09-15 15:00:00.000	Regulation Medicale	0
2013-09-15 15:00:00.000	SAP	2
2013-09-15 15:00:00.000	Services	20
2013-09-15 15:00:00.000	Tech. Axa	112
2013-09-15 15:00:00.000	Tech. Inter	22
2013-09-15 15:00:00.000	Tech. Total	4
2013-09-15 15:00:00.000	Téléphonie	386
2013-09-15 15:30:00.000	Domicile	12
2013-09-15 15:30:00.000	Gestion	0
2013-09-15 15:30:00.000	Gestion - Accueil Telephonique	2
2013-09-15 15:30:00.000	Gestion Assurances	0
2013-09-15 15:30:00.000	Gestion Clients	0
2013-09-15 15:30:00.000	Gestion DZ	0
2013-09-15 15:30:00.000	Japon	0
2013-09-15 15:30:00.000	Manager	0
2013-09-15 15:30:00.000	Mécanicien	2
2013-09-15 15:30:00.000	Médical	10
2013-09-15 15:30:00.000	Nuit	0
2013-09-15 15:30:00.000	Prestataires	0
2013-09-15 15:30:00.000	RENAULT	4
2013-09-15 15:30:00.000	Regulation Medicale	0
2013-09-15 15:30:00.000	SAP	0
2013-09-15 15:30:00.000	Services	4
2013-09-15 15:30:00.000	Tech. Axa	164
2013-09-15 15:30:00.000	Tech. Inter	34
2013-09-15 15:30:00.000	Tech. Total	28
2013-09-15 15:30:00.000	Téléphonie	324
2013-09-15 16:00:00.000	Domicile	16
2013-09-15 16:00:00.000	Gestion	0
2013-09-15 16:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 16:00:00.000	Gestion Assurances	0
2013-09-15 16:00:00.000	Gestion Clients	0
2013-09-15 16:00:00.000	Gestion DZ	0
2013-09-15 16:00:00.000	Japon	0
2013-09-15 16:00:00.000	Manager	0
2013-09-15 16:00:00.000	Mécanicien	0
2013-09-15 16:00:00.000	Médical	18
2013-09-15 16:00:00.000	Nuit	0
2013-09-15 16:00:00.000	Prestataires	0
2013-09-15 16:00:00.000	RENAULT	0
2013-09-15 16:00:00.000	Regulation Medicale	4
2013-09-15 16:00:00.000	SAP	0
2013-09-15 16:00:00.000	Services	24
2013-09-15 16:00:00.000	Tech. Axa	110
2013-09-15 16:00:00.000	Tech. Inter	12
2013-09-15 16:00:00.000	Tech. Total	2
2013-09-15 16:00:00.000	Téléphonie	312
2013-09-15 16:30:00.000	Domicile	10
2013-09-15 16:30:00.000	Gestion	0
2013-09-15 16:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 16:30:00.000	Gestion Assurances	0
2013-09-15 16:30:00.000	Gestion Clients	0
2013-09-15 16:30:00.000	Gestion DZ	0
2013-09-15 16:30:00.000	Japon	0
2013-09-15 16:30:00.000	Manager	0
2013-09-15 16:30:00.000	Médical	16
2013-09-15 16:30:00.000	Nuit	0
2013-09-15 16:30:00.000	Prestataires	0
2013-09-15 16:30:00.000	RENAULT	4
2013-09-15 16:30:00.000	Regulation Medicale	2
2013-09-15 16:30:00.000	SAP	0
2013-09-15 16:30:00.000	Services	14
2013-09-15 16:30:00.000	Tech. Axa	128
2013-09-15 16:30:00.000	Tech. Inter	26
2013-09-15 16:30:00.000	Tech. Total	8
2013-09-15 16:30:00.000	Téléphonie	330
2013-09-15 17:00:00.000	Domicile	4
2013-09-15 17:00:00.000	Gestion	0
